The Pakistani military have accused Afghanistan of sheltering various terrorist groups which launch attacks into Pakistan, while Afghan authorities have blamed Pakistan's intelligence agency, the ISI, for funding warlords and the Taliban, and for basing terrorist camps within Pakistani territory to target Afghanistan.	0
There is considerable anti-Pakistan sentiment in Afghanistan, while negative sentiment towards the Afghan refugees is widespread in Pakistan, even in Pashtun-dominated regions.	0
Each of the two countries features amongst the other's largest trading partners, and Pakistan serves as a major conduit for transit trade involving landlocked Afghanistan.	1
Relations between the European Union (EU) and Turkey were established in 1959, and the institutional framework was formalized with the 1963 Ankara Agreement.	1
Turkey is one of the EU's main partners in the Middle East and both are members of the European Union–Turkey Customs Union.	1
"
Turkey has been an applicant to accede to the EU since 1987, but since 2016 accession negotiations have stalled."	0
The EU has criticized Turkey for human rights violations and deficits in rule of law.	0
In 2017, EU officials expressed the view that planned Turkish policies violate the Copenhagen criteria of eligibility for an EU membership.	0
" On 26 June 2018, the EU's General Affairs Council stated that ""the Council notes that Turkey has been moving further away from the European Union."	0
"Turkey’s accession negotiations have therefore effectively come to a standstill and no further chapters can be considered for opening or closing and no further work towards the modernisation of the EU-Turkey Customs Union is foreseen."""	0
Relations are today cordial and cooperative, with particularly strong security cooperation only after the 2012 attack on the US liaison office or mission in Benghazi.	1
"Furthermore, a Gallup poll conducted in March and April 2012 found that Libyans had ""among the highest approval"" of US leadership in the entire Middle East and North Africa region."	1
However, for decades prior to the 2011 Libyan Civil War, the countries were not on good terms and engaged each other in several military skirmishes.	0
The Libyan government of Muammar Gaddafi funded terror operations against the United States, most notably the 1986 Berlin discotheque bombing, to which the United States retaliated by bombing Libya, and the 1988 Lockerbie bombing.	0
"
When the Libyan civil war broke out in 2011, the United States took part in a military intervention in the conflict, aiding anti-Gaddafi rebels with air strikes against the Libyan Army."	0
"With the success of the revolution and the overthrow of Gaddafi, US President Barack Obama said that the United States was ""committed to the Libyan people"" and promised partnership in the development of a new Libyan state."	0
According to a 2012 poll conducted by Gallup, 54% of Libyans approve of U.S. leadership, compared to only 22% and 19% respective approval for China and Russia's, and 75% of Libyans say they approved of NATO's military intervention in the civil war.	1
The U.S. began bombing Libya again on August 1, 2016 with permission from the GNA, as part of the military intervention against ISIL.	0
Malaysia does not have an embassy in Uganda while Uganda has a High Commission in Kuala Lumpur and were also accredited to Brunei Darussalam, Indonesia, Philippines, Thailand, Vietnam, Lao PDR, Cambodia and Myanmar.	1
Both are two Asian nations which share historical, economic, and political ties.	1
Japan is a major trading partner for Indonesia.	1
Japan is Indonesia's largest export partner and also a major donor of development aid to Indonesia through Japan International Cooperation Agency.	1
Indonesia is a vital supplier of natural resources such as liquefied natural gas to Japan.	1
"
Indonesia has an embassy in Tokyo and a consulate in Osaka."	1
Japan has an embassy in Jakarta and consulates in Medan, Denpasar, Surabaya, and Makassar.	1
"
According to a 2014 BBC World Service Poll, 70% of Indonesians view Japan's influence positively, with 14% expressing a negative view, making Indonesia one of the most pro-Japanese countries in the world."	1
Lesotho, which is completely surrounded by South Africa, depends on South Africa for most of its economic affairs, and its foreign policy is often aligned with that of Pretoria.	1
Diplomatic relations between modern-day Armenia and Russia were established on 3 April 1992; Russia has been an important actor in Armenia since the early 19th century.	1
The two countries' historic relationship has its roots in the Russo-Persian War (1826-1828) between the Russian Empire and Qajar Persia after which Eastern Armenia was ceded to Russia.	1
Moreover, Russia was viewed as a protector of the Christian subjects in the Ottoman Empire, including the Armenians.	1
After the dissolution of the Soviet Union, Armenia has shared Russia's approach aimed at strengthening the Commonwealth of Independent States (CIS).	1
Armenia and Russia are both members of a military alliance, the Collective Security Treaty Organization (CSTO), along with four other ex-Soviet countries, a relationship that Armenia finds essential to its security.	1
Among the contracts and the agreements, which determine intergovernmental relations – a treaty of friendship, collaboration and mutual aid of 29 August 1997 are a number of the documents, which regulate bases of Russian military units and liaisons in the Republic of Armenia.	1
Cambodia have an embassy in Jakarta, while Indonesia have an embassy in Phnom Penh.	1
Since diplomatic relations were established in the 1960s, Indonesia has been a strong supporter of peace and stability in Cambodia.	1
In 1992, Indonesia provided troops for the United Nations Transitional Authority in Cambodia, and supported Cambodian membership to ASEAN in 1999.	1
Cambodia appreciated that Indonesia has consistently helped Cambodia especially in capacity building.	1
Relations are based on a long shared border and common cultural and historical interactions.	1
Kuwait is a designated major non-NATO ally of the United States.	1
Albania has an embassy in Ankara and a general consulate in Istanbul.	1
Turkey has an embassy in Tirana.	1
Turkey and Albania are candidates for accession in the European Union (EU).Albanian–Turkish relations have traditionally been friendly due to pragmatic, geographical, historical and religious factors and the existence of a large Albanian diaspora in Turkey.	1
During the interwar and Cold War periods, bilateral relations at times experienced tensions and disagreements due to ideological and geopolitical circumstances of either country.	0
In a post Cold War environment, both nations are bound by an alliance treaty of military cooperation and other agreements relating to economic, political and cultural fields.	1
Disagreements at times have encompassed bilateral relations in relation to international affairs or the Turkish Gülen movement and its presence in Albania.	0
Turkey is one of Albania's largest investors and trading partners being a main donor contributing to much infrastructure investment and development that strongly supported Albanian membership in NATO, achieved in 2009.	1
The Republic of Vanuatu and the Union of Soviet Socialist Republics established official diplomatic relations on 30 June 1986 - three months to the day before Vanuatu established diplomatic relations with the United States.	1
Singapore has a high commission in Kuala Lumpur and a consulate general in Johor Bahru, while Malaysia has a high commission in Singapore.	1
Turkey shares its longest common border with Syria; various geographic and historical links also tie the two neighboring countries together.	1
"
The traditional tenseness in relations had been due to disputes including the self annexation of the Hatay Province to Turkey in 1939, water disputes resulting from the Southeastern Anatolia Project, and Syria's support for the Kurdistan Workers' Party (abbreviated as PKK) and the now-dissolved Armenian Secret Army for the Liberation of Armenia (abbreviated as ASALA) which has been recognised as a terrorist organisation by NATO, EU, and many other countries."	0
Relations improved greatly after October 1998, when PKK leader Abdullah Öcalan was expelled by Syrian authorities.	1
However, the Syrian civil war has once again strained relations between the two countries, leading to the suspension of diplomatic contact.	0
A serious incident occurred with the Syrian downing of a Turkish military training flight in June 2012, resulting in Turkey calling an emergency meeting of NATO.	0
"
Syria had maintained an embassy in Ankara and two consulates–general in Istanbul and Gaziantep."	1
Turkey had an embassy in Damascus and a consulate–general in Aleppo.	1
Diplomatic relations between the countries were severed in March 2012, due to the Syrian civil war.	0
Turkey is a full member of the Union for the Mediterranean and the Organisation of Islamic Cooperation (OIC) while Syria's membership was suspended due to the civil war.	0
Since the 1960s the United States has been very strong supporter of Israel, and promoted good relations between Israel and Jordan, Lebanon and Egypt, while holding off the hostility from other Middle Eastern nations, especially Syria and Iran.	1
The relations are a very important factor in the United States government's overall policy in the Middle East, and Congress has placed considerable importance on the maintenance of a close and supportive relationship.	1
"
Since 1985, the United States has provided nearly US$3 billion in grants annually to Israel, with Israel being the largest annual recipient of American aid from 1976 to 2004 and the largest cumulative recipient of aid ($142.3 billion, not inflation-adjusted) since World War II."	1
Seventy-four percent of these funds must be spent purchasing US goods and services.	1
More recently, in fiscal year 2019, the US provided $3.8 billion in foreign military aid to Israel.	1
Israel also benefits from about $8 billion of loan guarantees.	1
Almost all US aid to Israel is now in the form of military assistance, while in the past it also received significant economic assistance.	1
Strong congressional support for Israel has resulted in Israel receiving benefits not available to other countries.	1
In addition to financial and military aid, the United States also provides political support to Israel, having used its United Nations Security Council veto power 42 times with respect to resolutions relating to Israel, out of a total 83 times in which its veto has ever been used.	1
Between 1991 and 2011, 15 vetos were used to protect Israel out of 24 in total.	1
Bilateral relations have evolved from an initial US policy of sympathy and support for the creation of a Jewish homeland in 1948 to an unusual partnership that links a small but militarily powerful Israel, dependent on the United States for its economic and military strength, with the American superpower trying to balance other competing interests in the region, including Russia's intentions.	1
Others maintain that Israel is a strategic ally, and that US relations with Israel strengthen the US presence in the Middle East.	1
Israel is one of the United States' two original major non-NATO allies in the Middle East.	1
"Late Republican Senator Jesse Helms used to call Israel ""America's aircraft carrier in the Middle East"", when explaining why the United States viewed Israel as such a strategic ally, saying that the military foothold in the region offered by the Jewish State alone justified the military aid that the United States grants Israel every year."	1
Malaysia has an honorary consulate in Honiara while the Malaysia high commission in Port Moresby is also accredited to the country, and Solomon Islands has a high commission in Kuala Lumpur.	1
"
According to Chinese government, the relationship between China and Japan has been strained at times by Japan's refusal to acknowledge its wartime past to the satisfaction of China."	0
However, according to Japanese government, the expansion of People's Liberation Army and its assertive actions have been damaging the bilateral relation.	0
Revisionist comments made by prominent Japanese officials and some Japanese history textbooks regarding the 1937 Nanking Massacre have been a focus of particular controversy.	0
Sino-Japanese relations warmed considerably after Shinzō Abe became the Prime Minister of Japan in September 2006, and a joint historical study conducted by China and Japan released a report in 2010 which pointed toward a new consensus on the issue of Japanese war crimes.	1
 The Senkaku Islands dispute also resulted in a number of hostile encounters in the East China Sea, heated rhetoric, and riots in the People's Republic of China (PRC).	0
In 2008, China-Japan trade grew to $266.4 billion, a rise of 12.5 percent on 2007, making China and Japan the top two-way trading partners.	1
China was also the biggest destination for Japanese exports in 2009.	1
Since the end of World War II, Sino-Japanese relations are still mired in tension,which risks the break-out of a conflict in Asia.	0
The enmity between these two countries emanated from the history of the Japanese war and the imperialism and maritime disputes in the East China Sea (Xing, 2011).	0
Thus, as much as these two nations are close business partners, there is an undercurrent of tension, which the leaders from both sides are trying to quell.	0
Chinese President Xi Jinping, Chinese Premier Li Keqiang and Japanese Prime Minister Abe Shinzo have met several times face to face to try to build a cordial relationship between the two countries (Fuhrmann, 2016).	1
"
There has been increasingly large mutual dislike, hatred, and hostility between Japanese and Chinese people in recent years."	0
According to a 2014 BBC World Service Poll, 3% of Japanese people view China's influence positively, with 73% expressing a negative view, the most negative perception of China in the world, while 5% of Chinese people view Japanese influence positively, with 90% expressing a negative view, the most negative perception of Japan in the world.	0
A 2014 survey conducted by the Pew Research Center showed 85% of Japanese were concerned that territorial disputes between China and neighbouring countries could lead to a military conflict.	0
"Despite the conflicts, China and Japan have been steadily improving their relationships, with both sides remarking that they will be focusing on developing healthy ties, signalling towards a ""new start""."	1
Both countries have started to cooperate in numerous areas, including boosting global trade and Asia's economic activities, working hand-in-hand on One Belt One Road Initiative, setting up maritime and air contact system for better communication, as well as holding several high level meetings and consultations.	1
"In 2018, the two countries pledged to further deepen ties and shares a common ground on the trade war, with Shinzō Abe saying that ""Japan–China relations have been moving in the direction of great improvement""."	1
The United States recognized Grenada on the 7 February 1974, as the same day as Grenada got independence from the United Kingdom of Great Britain and Northern Ireland.	1
These nations formally established diplomatic relations on 29 November 1974.	1
India recognised South Sudan on 9 July 2011, the day South Sudan became an independent state.	1
India maintains an embassy at Juba, and South Sudan maintains an embassy in New Delhi.	1
The bilateral relations between the People's Republic of China and the Socialist Republic of Vietnam (Chinese: 中越关系, Vietnamese: Quan hệ Trung Quốc–Việt Nam) have been turbulent, despite their common Sinospheric and socialist background.	0
Centuries of conquest by modern China's imperial predecessor have given Vietnam an entrenched suspicion of Chinese attempts to dominate it.	0
Though the PRC assisted North Vietnam during the Vietnam War, relations between the two nations soured following Vietnam's reunification in 1975.	0
However, the two countries remain in dispute over territorial issues in the South China Sea.	0
A 2014 survey conducted by the Pew Research Center showed 84% of Vietnamese were concerned that territorial disputes between China and neighbouring countries could lead to a military conflict.	0
India maintains a High Commission in Nicosia.	1
Cyprus maintains a High Commission in New Delhi, which is jointly accredited to Bangladesh, Malaysia, Myanmar, Maldives, Nepal, Sri Lanka, Thailand and Vietnam.	1
